66924, 364.32
31854, 986.87
42736, 226.30
69247, 826.76
25868, 229.92
17281, 105.02
54406, 20.35
90181, 466.63
96410, 476.14
89485, 539.37
53284, 365.49
22469, 915.80
37308, 91.73
80104, 156.50
52146, 751.91
59149, 883.40
295, 104.86
39852, 188.92
68013, 231.02
18902, 94.66
4108, 642.76
59013, 512.58
80340, 955.56
16118, 613.33
27891, 66.61
92239, 978.26
50477, 455.00
9638, 175.48
79313, 927.72
62294, 305.47
72502, 258.70
7181, 620.49
22564, 419.59
44506, 72.58
25861, 373.67
9386, 96.67
26495, 932.60
19682, 996.15
94370, 744.19
88236, 103.51
79775, 896.65
89030, 478.23
6434, 838.30
73933, 247.19
90108, 937.12
30782, 583.17
36252, 842.66
67997, 449.59
60637, 497.76
7614, 510.38
72071, 511.05
20365, 5.25
34156, 520.56
24184, 844.43
42315, 333.84
17737, 681.12
18169, 489.28
68733, 252.47
51300, 157.87
28603, 566.99
25193, 503.12
43398, 411.15
18529, 899.19
86317, 586.18
50037, 661.34
97993, 793.21
30132, 285.08
7768, 281.38
72355, 826.61
53460, 248.45
49665, 105.52
3993, 242.22
43997, 70.03
25200, 191.01
20723, 719.19
63230, 472.71
10160, 411.33
92139, 789.93
92162, 779.21
68574, 500.45
2771, 283.15
68928, 51.64
96916, 678.33
5570, 68.15
1261, 820.86
92928, 247.96
97163, 562.83
52682, 927.42
13561, 436.62
57136, 983.83
37302, 285.48
56894, 829.51
64956, 327.75
99368, 11.01
66072, 910.97
62416, 104.55
11985, 577.36
73917, 427.81
13816, 825.69
96590, 550.04
98010, 277.98
89793, 514.49
2240, 930.61
41561, 440.95
9861, 741.16
2962, 961.25
87770, 721.52
56191, 671.16
17650, 894.84
67145, 328.71
69501, 831.31
38423, 243.80
83247, 500.32
6778, 341.93
12578, 306.64
95990, 669.80
15203, 577.50
16351, 648.46
14738, 727.46
86412, 988.35
46205, 781.04
95179, 272.12
16864, 131.16
39995, 879.94
64085, 31.63
62850, 978.35
11994, 526.41
54197, 958.25
44397, 548.33
53798, 473.78
95470, 535.94
89042, 218.38
16433, 589.26
31715, 978.12
90135, 47.83
88060, 156.06
44894, 368.04
37077, 370.10
89905, 560.95
60885, 660.67
85611, 445.04
70200, 968.91
2388, 511.87
32064, 62.27
93090, 769.63
55275, 978.44
25316, 338.93
98587, 580.28
4137, 743.33
34900, 485.81
64533, 189.95
45446, 693.37
10563, 796.93
98004, 983.90
54914, 221.95
48721, 101.64
61894, 663.33
53533, 959.82
21518, 109.20
22381, 551.79
94512, 398.76
97663, 958.82
22999, 122.98
68410, 308.47
59246, 316.11
65999, 259.30
75528, 50.32
15056, 888.87
88996, 48.16
90766, 420.19
48804, 765.23
98368, 514.61
25122, 509.58
2000, 105.09
51219, 965.21
7371, 696.53
94718, 915.57
58523, 699.83
959, 881.77
209, 341.54
7129, 884.44
33690, 40.01
68932, 216.86
20662, 861.08
74369, 462.16
57973, 857.37
15132, 229.93
34396, 313.15
35010, 739.52
65741, 229.99
12944, 858.69
84493, 555.75
4219, 270.70
3346, 834.02
60418, 986.48
61885, 3.33
7338, 443.81
59155, 218.82
58598, 453.44
45507, 536.07
38937, 295.14
77793, 953.45
75890, 963.19
50478, 602.87
59164, 885.83
58738, 116.10
71058, 558.75
48612, 413.70
85596, 679.78
12035, 566.28
97279, 189.51
58627, 421.37
20056, 229.53
27927, 715.52
41051, 447.90
9168, 913.18
79556, 623.06
85566, 248.99
2663, 58.72
42008, 981.48
12670, 84.18
99814, 380.17
47871, 363.30
17660, 465.06
95517, 524.67
15493, 712.10
80739, 372.58
96911, 201.24
93694, 532.21
44161, 732.48
87343, 641.54
4936, 545.27
67387, 993.50
49173, 718.71
34401, 415.43
82436, 406.79
58178, 444.42
54345, 507.64
86566, 981.72
37645, 257.76
88500, 460.75
43201, 705.75
2790, 392.32
15634, 649.02
49195, 752.11
37947, 204.81
13834, 946.03
53715, 96.48
69960, 36.31
47662, 815.86
2870, 23.51
95962, 11.01
46999, 276.83
53468, 252.51
10894, 771.94
73623, 507.85
49256, 51.41
42992, 40.39
28890, 775.76
12108, 445.43
77726, 658.61
7428, 567.80
89385, 544.47
5404, 76.36
75836, 552.20
34266, 658.96
13178, 367.06
21559, 685.56
65046, 178.73
57629, 44.92
97476, 317.89
32710, 569.36
20218, 394.63
99662, 150.23
63167, 708.72
60401, 36.82
34499, 38.12
8999, 188.47
36242, 176.64
35938, 542.25
2977, 607.49
29365, 713.21
6143, 531.23
21329, 323.98
91840, 284.45
44575, 420.28
28991, 227.79
97140, 320.10
63104, 75.24
33615, 202.53
53432, 417.74
26817, 738.71
20392, 498.37
56650, 978.80
29436, 654.71
38719, 963.14
96800, 613.25
11661, 924.24
48824, 718.73
81877, 680.98
38755, 62.52
41267, 399.35
45283, 732.56
23238, 243.20
99550, 470.21
40076, 113.53
6838, 449.42
87856, 976.28
98476, 130.75
90218, 374.75
28308, 77.43
3891, 979.58
53344, 505.69
42295, 178.90
98577, 493.40
59455, 675.97
62287, 298.51
23783, 771.17
21296, 426.02
32437, 809.51
35946, 530.75
14734, 271.85
52729, 425.33
22306, 465.39
32535, 662.13
82902, 121.04
84003, 427.35
26483, 290.64
43476, 23.96
12633, 921.41
43217, 531.62
23459, 722.29
55702, 771.30
7348, 840.65
80278, 14.96
12284, 904.38
77022, 249.21
13070, 870.64
40429, 4.53
6210, 100.35
89658, 19.94
12194, 850.85
10582, 254.38
21842, 684.22
56117, 878.41
85573, 242.35
3561, 121.05
29357, 326.11
35507, 425.90
64545, 564.90
85521, 73.69
65096, 665.31
73278, 629.88
53060, 320.45
61934, 475.42
98733, 993.09
18264, 547.58
45610, 436.40
52532, 119.16
22329, 584.42
88513, 696.56
93724, 419.41
79947, 983.43
47677, 591.88
70038, 770.58
5606, 922.66
38814, 232.33
73808, 141.35
41045, 469.25
63390, 134.17
50854, 160.55
64102, 981.79
73175, 798.73
99814, 219.45
8387, 146.09
68762, 578.50
16565, 4.91
82462, 274.36
70510, 231.05
82868, 108.82
21426, 918.70
88884, 275.66
21464, 188.15
12273, 381.98
1591, 769.94
4670, 363.66
64621, 7.64
14999, 373.86
56049, 601.34
82560, 190.45
6575, 964.03
54156, 998.06
78645, 822.47
33293, 476.89
21767, 901.17
38939, 137.45
6674, 950.86
47051, 40.42
88823, 453.16
46277, 865.01
18158, 315.40
37833, 87.59
40749, 173.23
38571, 299.39
21947, 738.61
68019, 340.70
9929, 506.37
98081, 193.50
97178, 583.11
66309, 873.37
95392, 573.46
56567, 369.75
38626, 65.96
93091, 361.94
42764, 171.63
17181, 193.24
13385, 84.78
73534, 195.44
66249, 773.45
80374, 132.19
52194, 683.37
92551, 56.45
19622, 87.20
72536, 351.07
12060, 13.69
85357, 679.63
6173, 996.06
72770, 70.89
33116, 753.86
62322, 60.48
2412, 387.85
5664, 20.70
54295, 25.17
9393, 647.88
54957, 966.34
69703, 727.45
93263, 838.49
49082, 398.04
49255, 374.89
4567, 500.78
22529, 902.05
56716, 410.33
71316, 528.15
63328, 519.74
78579, 627.33
9353, 366.46
2, 482.33
30042, 367.01
60607, 81.39
60134, 106.53
61259, 96.38
48902, 714.04
99858, 39.44
75591, 628.54
15057, 777.24
22738, 658.82
32719, 28.57
83720, 888.95
38098, 187.74
36837, 919.94
62595, 678.23
64590, 621.90
12670, 653.64
40715, 286.58
31037, 510.12
27067, 687.52
71882, 135.27
29295, 979.87
77291, 721.27
69112, 103.68
65963, 501.76
32063, 562.15
58796, 768.27
75208, 552.07
410, 41.82
87115, 427.14
64724, 841.75
85688, 248.62
28608, 381.42
88476, 549.55
68064, 103.26
7409, 846.03
94474, 756.40
1717, 967.58
31514, 718.28
20266, 452.97
75724, 321.48
69629, 463.75
70667, 285.66
24658, 885.53
28884, 757.81
91361, 947.72
32174, 416.14
11967, 380.70
25834, 97.81
60225, 401.26
40885, 141.02
12240, 269.54
88879, 362.80
70887, 114.73
11334, 182.83
17984, 115.85
46953, 701.44
93452, 397.64
32028, 646.23
83412, 903.32
1719, 963.48
40639, 135.01
94716, 998.21
63944, 349.25
33478, 598.80
59466, 365.29
45815, 302.53
82214, 213.00
37650, 792.71
72432, 846.03
52852, 943.50
8525, 251.81
88785, 987.75
59216, 536.49
44996, 34.78
35204, 86.22
31732, 289.89
49896, 311.38
88377, 436.88
15221, 472.08
91044, 841.50
17114, 986.35
68285, 960.70
87964, 631.98
40247, 552.32
81197, 144.62
83651, 442.42
53729, 906.84
35215, 628.61
35656, 793.26
60307, 566.01
37560, 995.37
69085, 217.59
65801, 709.88
83718, 610.65
61432, 891.66
94444, 970.88
41358, 28.31
7024, 6.31
13733, 705.14
87202, 891.03
65110, 582.97
97809, 288.05
77991, 360.72
36738, 130.63
36385, 176.02
95754, 390.01
10965, 41.05
90968, 635.30
88963, 603.38
85624, 0.96
79148, 798.47
70942, 220.59
14558, 608.89
12392, 158.29
13749, 869.95
96554, 141.92
37611, 651.99
2272, 312.34
66647, 745.85
20360, 684.09
56806, 309.29
5013, 185.83
77400, 636.43
72939, 205.11
99305, 195.70
26779, 871.83
40160, 963.21
66584, 986.76
33593, 569.08
71551, 451.17
59528, 164.53
23564, 279.79
90726, 880.31
27552, 98.44
18253, 633.36
2956, 380.31
52889, 182.74
98346, 692.01
11895, 65.03
32113, 553.79
82486, 693.09
76154, 22.17
85708, 914.49
11726, 484.50
44524, 791.67
21842, 691.99
76749, 59.31
26008, 59.50
71911, 592.07
1663, 995.81
51407, 288.29
91761, 149.78
48489, 284.69
90177, 201.00
36431, 643.82
67415, 373.94
29758, 294.35
1838, 416.65
59361, 446.91
31049, 156.69
36175, 862.61
58876, 853.62
96376, 865.06
39625, 390.44
50175, 37.32
85454, 97.11
19362, 428.00
9582, 493.28
22837, 557.83
28240, 142.05
29190, 807.55
64134, 866.95
23005, 961.37
7719, 573.80
76108, 263.98
55804, 641.28
27911, 279.10
71090, 114.22
93481, 262.05
64721, 864.18
23338, 893.06
92313, 111.56
48152, 308.86
14187, 908.51
8050, 551.27
65232, 888.40
91192, 778.65
42936, 930.09
59962, 662.83
79038, 823.55
35910, 295.76
13208, 255.95
44203, 108.57
12243, 417.71
67724, 174.83
84314, 438.55
33231, 922.72
92973, 389.74
59307, 216.53
46171, 0.88
16467, 379.84
46199, 99.22
57052, 900.64
63328, 340.52
26163, 18.64
52171, 856.39
94195, 144.15
53574, 521.49
43697, 38.40
88121, 863.74
76889, 114.81
42969, 750.18
55874, 425.72
70972, 599.29
55017, 282.54
99378, 15.90
78609, 733.68
75458, 273.44
2429, 382.43
29266, 790.17
4086, 85.43
20789, 681.73
52714, 708.27
25461, 970.62
32911, 55.01
59820, 289.42
74422, 388.03
29210, 642.13
82512, 877.55
81804, 348.94
70067, 347.38
95903, 200.45
4645, 607.90
13268, 322.25
7226, 577.79
96456, 194.35
94251, 433.64
53232, 32.99
61700, 975.44
59104, 646.50
15074, 826.52
91940, 744.39
80330, 679.98
61256, 34.53
86055, 875.07
33849, 240.03
60532, 499.36
4520, 735.78
181, 595.12
2518, 186.72
36005, 805.30
65613, 976.54
86968, 603.39
52609, 726.38
44967, 951.46
87557, 600.37
71632, 704.16
69500, 626.53
38404, 148.71
55210, 934.77
53433, 942.62
85568, 41.97
30202, 955.70
48577, 626.70
28998, 626.82
97637, 609.43
59064, 47.35
8708, 732.98
25920, 61.83
17924, 249.16
25726, 861.82
65329, 68.34
57641, 250.04
62744, 663.44
90468, 644.08
7654, 163.05
35163, 732.06
71028, 828.00
24093, 923.69
87159, 819.45
55646, 503.45
91656, 37.64
43259, 808.20
72333, 724.42
50052, 311.09
26845, 743.51
95791, 543.52
2251, 315.77
98362, 971.62
12535, 557.08
62501, 924.65
46226, 419.22
97821, 464.89
11678, 652.68
98865, 487.83
58786, 190.64
57910, 792.42
26849, 810.41
45930, 199.64
5052, 946.99
86292, 131.48
23931, 248.46
57128, 491.78
57081, 466.00
91518, 522.14
93353, 956.11
81908, 944.27
66974, 317.23
27483, 203.46
52649, 634.51
87572, 773.79
93277, 150.33
65056, 268.84
88006, 892.93
60166, 395.84
45562, 730.47
13638, 916.37
38621, 363.30
65581, 492.32
67101, 928.05
44051, 780.39
10992, 158.07
95851, 231.11
19685, 403.37
77398, 41.61
34006, 935.83
19219, 927.89
85117, 450.78
29833, 791.86
60647, 901.77
97448, 58.38
99929, 126.18
90418, 750.03
26706, 759.44
41500, 512.68
27940, 396.12
80080, 12.62
11087, 412.10
75678, 841.95
18965, 114.49
35508, 394.53
74103, 135.02
276, 115.96
97425, 268.78
1323, 829.27
49810, 352.43
36007, 586.87
71809, 291.98
94712, 799.46
7868, 669.83
65084, 746.39
4486, 357.00
49752, 473.91
17359, 89.61
75664, 857.98
58710, 704.10
44063, 227.71
68153, 779.44
38946, 18.00
2540, 41.22
892, 239.89
30657, 126.18
51123, 363.40
76399, 620.52
22383, 410.50
35666, 237.63
87055, 926.09
97283, 91.02
21909, 486.84
79918, 50.26
81894, 813.14
10756, 376.05
91308, 166.02
30721, 266.97
48861, 150.70
46577, 677.12
70763, 574.19
65701, 655.77
67694, 225.25
84302, 372.60
38018, 691.55
46392, 490.09
31622, 575.90
43669, 855.95
57159, 105.91
56165, 889.15
25294, 734.40
44522, 277.81
74187, 627.64
44889, 648.79
43966, 592.09
69573, 0.90
97837, 141.60
96825, 868.01
9023, 843.55
12534, 875.24
2306, 245.68
78154, 202.03
96656, 115.92
56277, 599.75
87564, 604.33
35004, 22.22
29653, 315.29
98083, 998.42
88859, 883.25
78845, 650.20
10042, 10.44
8452, 313.66
19812, 715.13
92065, 466.99
23952, 301.05
92170, 176.88
11548, 917.59
27429, 68.12
13419, 761.63
77343, 725.71
27677, 136.20
17921, 370.97
50874, 778.21
34730, 51.69
18574, 810.13
14780, 275.39
43310, 793.50
10902, 42.32
55660, 122.47
41525, 300.39
1853, 240.18
76164, 725.13
90711, 116.29
21383, 809.36
76653, 693.32
58858, 512.07
23257, 165.25
46889, 680.06
46112, 704.58
1635, 364.60
83881, 608.00
13765, 239.21
79931, 168.05
18059, 864.65
79832, 325.04
82533, 660.98
63159, 590.73
97464, 279.01
84541, 544.01
84162, 314.99
47572, 93.39
62352, 547.64
4011, 400.97
71084, 739.13
8743, 202.18
21673, 633.51
19016, 274.98
42475, 592.88
24441, 170.01
49308, 282.45
71942, 997.74
71099, 288.31
62699, 600.51
50802, 277.46
55036, 102.11
42166, 965.82
75236, 448.50
21734, 773.21
14136, 91.25
15077, 643.36
91097, 968.14
65355, 117.77
80383, 465.23
25988, 834.04
49077, 391.62
41204, 580.68
67723, 682.76
94437, 960.91
45739, 318.33
95398, 12.86
57488, 5.66
82898, 420.37
34360, 694.71
69022, 261.40
46256, 782.13
69600, 646.43
80469, 37.32
83043, 981.15
6261, 263.69
69174, 47.11
51182, 654.40
22906, 193.96
61682, 815.83
40766, 60.94
39767, 571.44
55862, 830.38
69739, 624.65
39472, 20.80
86991, 678.80
80701, 34.18
3389, 690.20
79410, 405.92
28854, 866.14
68440, 125.28
72490, 41.72
61474, 310.43
85370, 854.25
54464, 411.19
58709, 897.11
68882, 47.40
9504, 256.06
39127, 417.57
34946, 175.61
92479, 117.18
77696, 377.89
7310, 790.27
25944, 476.48
74109, 327.68
88349, 527.88
54171, 508.13
46134, 756.87
42733, 824.84
82522, 638.01
67097, 39.22
68601, 199.13
12396, 954.99
61022, 379.81
23432, 746.92
46595, 480.27
95161, 613.46
62573, 560.14
76495, 53.26
49550, 465.77
58406, 539.00
67229, 227.40
91086, 24.36
75283, 915.26
16333, 851.21
70291, 378.46
28641, 95.92
35061, 638.02
7136, 309.69
1917, 470.27
40619, 79.42
47030, 851.11
64189, 954.62
25395, 944.87
60404, 455.00
69793, 7.81
79260, 845.07
35605, 487.30
27117, 171.23
86273, 200.46
33995, 397.84
14653, 429.98
79966, 275.82
85101, 816.78
54821, 744.33
64616, 532.98
37285, 104.02
23074, 803.73
32163, 308.99
78468, 133.58
33588, 547.91
90921, 367.93
16121, 436.80
22865, 832.99
19110, 597.75
32760, 746.33
35978, 660.90
37503, 451.59
1072, 469.44
63651, 929.73
93738, 612.67
23763, 378.86
60794, 468.23
98873, 345.35
45654, 196.78
87658, 289.37
53332, 427.86
63895, 774.55
56487, 447.36
41332, 443.99
88595, 910.66
46004, 793.24
85192, 981.09
4104, 329.13
92954, 199.46
41322, 238.15
59439, 688.19
55979, 886.89
77922, 781.03
44038, 652.70
43364, 654.41
37186, 662.77
89261, 38.07
89655, 497.13
7719, 691.72
59442, 1.38
85909, 744.65
36416, 799.94
9335, 947.99
18086, 842.35
75086, 610.52
19557, 573.90
52469, 169.94
48270, 723.68
60485, 835.65
86713, 918.73
14251, 913.42
49202, 57.65
76981, 841.06
42620, 412.47
40614, 767.70
86017, 641.38
84912, 576.93
81958, 81.92
66195, 907.10
27986, 517.17
89123, 971.96
47047, 995.17
62646, 238.33
72136, 390.29
65403, 279.33
34786, 416.65
22311, 348.43
20617, 565.72
77263, 28.07
96052, 710.06
30380, 358.72
11690, 215.20
49621, 486.94
81941, 61.59
69858, 130.07
61179, 173.27
6641, 786.55
72754, 712.23
26834, 14.74
20351, 360.10
27155, 754.49
54644, 349.24
18012, 78.89
75058, 569.14
12930, 541.49
64806, 685.76
20825, 480.62
74013, 155.82
11971, 909.36
79377, 157.04
55798, 440.60
53634, 876.22
13793, 148.01
22758, 714.94
64457, 266.41
27101, 693.38
26365, 42.50
74298, 440.09
66936, 239.95
21914, 529.46
17297, 401.19
47509, 169.43
79415, 418.51
24124, 42.35
25632, 558.67
79953, 913.77
85628, 392.98
16026, 123.09
3484, 495.74
24162, 871.02
48188, 609.59
67251, 491.74
6852, 351.06
60886, 92.59
45780, 102.95
49283, 634.32
80280, 545.11
74737, 349.35
74871, 903.06
60733, 668.46
80228, 467.49
57144, 980.95
73502, 137.77
40093, 521.07
12569, 747.09
26890, 859.56
38542, 309.97
30, 260.73
80735, 433.61
15621, 30.48
49924, 682.50
88709, 10.76
78513, 506.46
33327, 373.35
59745, 578.53
86420, 813.39
13617, 170.02
67890, 530.56
18975, 805.11
53164, 718.83
62310, 363.48
39805, 319.76
57241, 806.65
36125, 612.98
91287, 946.93
96490, 577.34
27783, 128.51
77898, 637.94
16803, 42.75
2260, 686.45
78185, 410.02
83750, 938.47
34684, 443.61
42005, 939.06
69825, 229.35
15298, 116.22
64262, 596.65
21767, 409.06
70210, 784.98
98398, 957.78
49237, 282.14
41896, 784.80
99479, 416.98
97681, 877.86
87459, 876.08
16313, 129.62
59600, 184.54
40349, 767.81
58961, 476.96
41212, 634.87
50162, 707.30
4062, 918.99
57601, 209.51
6416, 864.02
6960, 111.31
47376, 548.70
36800, 191.18
89996, 640.29
93462, 521.56
40675, 79.32
52207, 555.93
49080, 35.56
66300, 671.97
69380, 846.86
50486, 632.92
80977, 951.21
69963, 171.61
28593, 918.69
14349, 323.86
38291, 73.45
12302, 746.39
22729, 961.95
74398, 54.53
4791, 189.52
30366, 867.12
36697, 742.92
20779, 964.48
14060, 873.00
85609, 494.68
52955, 90.20
56163, 549.90
43397, 35.93
63054, 407.95
35047, 544.87
62608, 77.26
35910, 959.75
83437, 408.97
63757, 994.26
10950, 692.72
2295, 546.80
20432, 315.55
86765, 105.09
28091, 14.74
98316, 103.88
19291, 529.41
14603, 930.27
72638, 471.56
2689, 364.85
69491, 112.99
88518, 494.00
93972, 223.77
54486, 332.37
64450, 667.16
53230, 948.43
33695, 158.31
26485, 954.60
7564, 148.52
89054, 403.88
70804, 651.32
10221, 982.78
91209, 6.73
46971, 337.34
29777, 103.73
12135, 500.44
42827, 379.42
22256, 461.20
97480, 669.16
77577, 77.87
49293, 502.62
